ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형
ACCIDENT_39609,2022-01-01 01,토요일,맑음,대구광역시 수성구 상동,교차로 - 교차로안,건조,차대사람
ACCIDENT_39610,2022-01-01 01,토요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대사람
ACCIDENT_39611,2022-01-01 04,토요일,맑음,대구광역시 수성구 수성동2가,교차로 - 교차로안,건조,차대차
ACCIDENT_39612,2022-01-01 04,토요일,맑음,대구광역시 수성구 신매동,단일로 - 기타,건조,차대차
ACCIDENT_39613,2022-01-01 06,토요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로안,건조,차대차
ACCIDENT_39614,2022-01-01 12,토요일,맑음,대구광역시 중구 달성동,단일로 - 기타,건조,차대차
ACCIDENT_39615,2022-01-01 13,토요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대차
ACCIDENT_39616,2022-01-01 13,토요일,맑음,대구광역시 서구 평리동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_39617,2022-01-01 15,토요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차
ACCIDENT_39618,2022-01-01 15,토요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로안,건조,차대차
ACCIDENT_39619,2022-01-01 16,토요일,맑음,대구광역시 북구 매천동,단일로 - 기타,건조,차대차
ACCIDENT_39620,2022-01-01 18,토요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대사람
ACCIDENT_39621,2022-01-01 18,토요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_39622,2022-01-01 19,토요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대사람
ACCIDENT_39623,2022-01-01 20,토요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람
ACCIDENT_39624,2022-01-01 21,토요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차
ACCIDENT_39625,2022-01-01 21,토요일,맑음,대구광역시 중구 동문동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39626,2022-01-01 21,토요일,맑음,대구광역시 달서구 성당동,단일로 - 기타,건조,차대차
ACCIDENT_39627,2022-01-01 21,토요일,맑음,대구광역시 북구 동천동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_39628,2022-01-01 21,토요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차
ACCIDENT_39629,2022-01-02 04,일요일,맑음,대구광역시 남구 대명동,단일로 - 기타,젖음/습기,차량단독
ACCIDENT_39630,2022-01-02 09,일요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람
ACCIDENT_39631,2022-01-02 09,일요일,맑음,대구광역시 달서구 대곡동,기타 - 기타,건조,차대차
ACCIDENT_39632,2022-01-02 10,일요일,맑음,대구광역시 북구 복현동,교차로 - 교차로안,건조,차대차
ACCIDENT_39633,2022-01-02 11,일요일,맑음,대구광역시 달서구 본리동,단일로 - 기타,건조,차대차
ACCIDENT_39634,2022-01-02 11,일요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39635,2022-01-02 12,일요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_39636,2022-01-02 13,일요일,맑음,대구광역시 북구 태전동,단일로 - 교량,건조,차대차
ACCIDENT_39637,2022-01-02 14,일요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대사람
ACCIDENT_39638,2022-01-02 14,일요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차
ACCIDENT_39639,2022-01-02 14,일요일,맑음,대구광역시 달서구 호산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39640,2022-01-02 17,일요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_39641,2022-01-02 17,일요일,맑음,대구광역시 중구 동인동1가,교차로 - 교차로안,건조,차대차
ACCIDENT_39642,2022-01-02 18,일요일,맑음,대구광역시 남구 이천동,단일로 - 기타,서리/결빙,차량단독
ACCIDENT_39643,2022-01-02 18,일요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_39644,2022-01-02 18,일요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람
ACCIDENT_39645,2022-01-02 19,일요일,맑음,대구광역시 남구 이천동,기타 - 기타,젖음/습기,차량단독
ACCIDENT_39646,2022-01-02 19,일요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차
ACCIDENT_39647,2022-01-02 19,일요일,맑음,대구광역시 달성군 유가읍,단일로 - 기타,건조,차대차
ACCIDENT_39648,2022-01-02 20,일요일,맑음,대구광역시 달서구 월암동,교차로 - 교차로안,건조,차대차
ACCIDENT_39649,2022-01-02 20,일요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람
ACCIDENT_39650,2022-01-02 20,일요일,맑음,대구광역시 북구 동호동,단일로 - 기타,건조,차대사람
ACCIDENT_39651,2022-01-03 05,월요일,맑음,대구광역시 달서구 대곡동,단일로 - 기타,건조,차량단독
ACCIDENT_39652,2022-01-03 06,월요일,맑음,대구광역시 달서구 죽전동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39653,2022-01-03 07,월요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_39654,2022-01-03 08,월요일,맑음,대구광역시 달서구 본동,기타 - 기타,건조,차대사람
ACCIDENT_39655,2022-01-03 09,월요일,맑음,대구광역시 달서구 도원동,기타 - 기타,건조,차대차
ACCIDENT_39656,2022-01-03 10,월요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대사람
ACCIDENT_39657,2022-01-03 11,월요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39658,2022-01-03 11,월요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차
ACCIDENT_39659,2022-01-03 12,월요일,맑음,대구광역시 수성구 황금동,기타 - 기타,건조,차대차
ACCIDENT_39660,2022-01-03 12,월요일,맑음,대구광역시 달서구 유천동,교차로 - 교차로안,건조,차대차
ACCIDENT_39661,2022-01-03 12,월요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_39662,2022-01-03 12,월요일,맑음,대구광역시 달서구 파호동,단일로 - 기타,건조,차대차
ACCIDENT_39663,2022-01-03 13,월요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대차
ACCIDENT_39664,2022-01-03 13,월요일,맑음,대구광역시 달서구 상인동,기타 - 기타,건조,차대차
